ID,taxonID,probability
OSBSE00391,PEPA37,0.009946376758759999
OSBSE00391,PIEL,0.49640482689599996
OSBSE00391,PINUS,0.0135343419523
OSBSE00391,PIPA2,0.006879041000699999
OSBSE00391,PITA,0.0028950572434
OSBSE00391,PRSE2,0.0307437643362
OSBSE00391,QUAL,0.00693354509679
OSBSE00391,QUCO2,0.009549004179950001
OSBSE00391,QUERC,0.00666899526355
OSBSE00391,QUGE2,0.131172408129
OSBSE00391,QUHE2,0.00020336675340599999
OSBSE00391,QULA2,0.0109076389335
OSBSE00391,QULA3,0.00637605262754
OSBSE00391,QUMO4,0.0199115819942
OSBSE00391,QUNI,0.0010947476655899999
OSBSE00391,QURU,0.000166848350186
OSBSE00391,ROPS,0.0027136014108999997
OSBSE00391,TSCA,0.165356367509
OSBSE00392,ACPE,0.19470496000100002
OSBSE00392,ACRU,0.00278590228926
OSBSE00392,ACSA3,0.00046110055288900003
OSBSE00392,AMLA,0.00328522238452
OSBSE00392,BETUL,0.0231504547665
OSBSE00392,CAGL8,0.005744969383810001
OSBSE00392,CATO6,0.00564789331363
OSBSE00392,FAGR,7.11058109503e-05
OSBSE00392,GOLA,0.0943893806446
OSBSE00392,LITU,0.0037580595430599995
OSBSE00392,LYLU3,0.0117660419221
OSBSE00392,MAGNO,0.0037785432228000003
OSBSE00392,NYBI,0.0477670039111
OSBSE00392,NYSY,0.00175174720658
OSBSE00392,OXYDE,0.0182896336078
OSBSE00392,Other,0.012984316806600001
OSBSE00392,PEPA37,0.46669151435
OSBSE00392,PIEL,0.00599945728884
OSBSE00392,PINUS,0.00329299392595
OSBSE00392,PIPA2,0.0028216257023400003
OSBSE00392,PITA,0.008858412856209998
OSBSE00392,PRSE2,0.00546390970464
OSBSE00392,QUAL,0.030087499357400002
OSBSE00392,QUCO2,0.000850956722286
OSBSE00392,QUERC,0.0225380533422
OSBSE00392,QUGE2,0.00039544340672699994
OSBSE00392,QUHE2,3.66220863844e-05
OSBSE00392,QULA2,4.471870195600001e-05
OSBSE00392,QULA3,0.0018932002196400002
OSBSE00392,QUMO4,0.000307034648368
OSBSE00392,QUNI,0.0088711613682
OSBSE00392,QURU,0.00010130918490899999
OSBSE00392,ROPS,0.011137776384299998
OSBSE00392,TSCA,0.000271975382408
OSBSE00393,ACPE,0.000785096916239
OSBSE00393,ACRU,0.017343671489799997
OSBSE00393,ACSA3,0.00100495054732
OSBSE00393,AMLA,0.011790828374900001
OSBSE00393,BETUL,0.00164229771091
OSBSE00393,CAGL8,0.0004998048130380001
OSBSE00393,CATO6,4.19209487478e-05
OSBSE00393,FAGR,7.57752224168e-05
OSBSE00393,GOLA,0.000400302640475
OSBSE00393,LITU,0.0015889460087900001
OSBSE00393,LYLU3,0.0007052255097689999
OSBSE00393,MAGNO,0.00803671395558
OSBSE00393,NYBI,0.00485561157096
OSBSE00393,NYSY,0.009863946736989999
OSBSE00393,OXYDE,0.000626506979072
OSBSE00393,Other,0.00151510793213
OSBSE00393,PEPA37,0.00834169171522
OSBSE00393,PIEL,0.40909268310099994
OSBSE00393,PINUS,0.011202834278599999
OSBSE00393,PIPA2,0.00884259746751
OSBSE00393,PITA,0.00247046076292
OSBSE00393,PRSE2,0.09114779518470001
OSBSE00393,QUAL,0.0182806916775
OSBSE00393,QUCO2,0.024145814661
OSBSE00393,QUERC,0.0083518003839
OSBSE00393,QUGE2,0.171186858536
OSBSE00393,QUHE2,0.000486092973938
OSBSE00393,QULA2,0.00905111829991
OSBSE00393,QULA3,0.00417562548041
OSBSE00393,QUMO4,0.019297947152799998
OSBSE00393,QUNI,0.000317840703103
OSBSE00393,QURU,0.00118449565062
OSBSE00393,ROPS,0.004607114997510001
OSBSE00393,TSCA,0.147039829616
OSBSE00394,ACPE,0.137425253518
OSBSE00394,ACRU,0.011022939258700001
OSBSE00394,ACSA3,0.0014426669856199997
OSBSE00394,AMLA,0.00101400322535
OSBSE00394,BETUL,0.027474441983500002
OSBSE00394,CAGL8,0.00134001918573
OSBSE00394,CATO6,0.00981163490103
OSBSE00394,FAGR,7.83448062497e-05
OSBSE00394,GOLA,0.162231999551
OSBSE00394,LITU,0.0031551044625
OSBSE00394,LYLU3,0.00658510862429
OSBSE00394,MAGNO,0.010592394512799998
OSBSE00394,NYBI,0.0277563747157
OSBSE00394,NYSY,0.00257389928125
OSBSE00394,OXYDE,0.0116495366661
OSBSE00394,Other,0.0136084410176
OSBSE00394,PEPA37,0.495694344498
OSBSE00394,PIEL,0.0054869803376
OSBSE00394,PINUS,0.0006537778891059999
OSBSE00394,PIPA2,0.0021090171416
OSBSE00394,PITA,0.00918141983682
OSBSE00394,PRSE2,0.00480007267461
OSBSE00394,QUAL,0.00850963356726
OSBSE00394,QUCO2,0.0007595557547030002
OSBSE00394,QUERC,0.007098711801709999
OSBSE00394,QUGE2,0.000249826688807
OSBSE00394,QUHE2,0.000267394382591
OSBSE00394,QULA2,0.000385099886589
OSBSE00394,QULA3,0.00436893544499
OSBSE00394,QUMO4,0.000510645118089
OSBSE00394,QUNI,0.010757988116099999
OSBSE00394,QURU,0.000223069222992
OSBSE00394,ROPS,0.019843705307599997
OSBSE00394,TSCA,0.00133765963533
OSBSE00395,ACPE,0.0008293004748380001
OSBSE00395,ACRU,0.018158875000099998
OSBSE00395,ACSA3,0.00036098843578300004
OSBSE00395,AMLA,0.016341213889799998
OSBSE00395,BETUL,0.000939778830705
OSBSE00395,CAGL8,0.00220897995783
OSBSE00395,CATO6,5.96545990991e-05
OSBSE00395,FAGR,0.000309822192232
OSBSE00395,GOLA,0.00030079521409
OSBSE00395,LITU,0.00350424926271
OSBSE00395,LYLU3,0.000528477377641
OSBSE00395,MAGNO,0.014435208336200002
OSBSE00395,NYBI,0.00229260798564
OSBSE00395,NYSY,0.014289772346099999
OSBSE00395,OXYDE,0.0036259386307899997
OSBSE00395,Other,0.00193721926835
OSBSE00395,PEPA37,0.0041954072213
OSBSE00395,PIEL,0.35442892290600003
OSBSE00395,PINUS,0.011818935328
OSBSE00395,PIPA2,0.00915458229522
OSBSE00395,PITA,0.0028538355844
OSBSE00395,PRSE2,0.060975640325999995
OSBSE00395,QUAL,0.0101301260944
OSBSE00395,QUCO2,0.008814926839559999
OSBSE00395,QUERC,0.0052866680149700005
OSBSE00395,QUGE2,0.114476313263
OSBSE00395,QUHE2,0.000160497366818
OSBSE00395,QULA2,0.00600228650999
OSBSE00395,QULA3,0.00441343077668
OSBSE00395,QUMO4,0.0228179913676
OSBSE00395,QUNI,0.00108084742505
OSBSE00395,QURU,0.000528248708291
OSBSE00395,ROPS,0.00952470971559
OSBSE00395,TSCA,0.293213748455
OSBSE00396,ACPE,0.00124032089719
OSBSE00396,ACRU,0.014794220835799999
OSBSE00396,ACSA3,0.00033810811499099995
OSBSE00396,AMLA,0.009710733997370002
OSBSE00396,BETUL,0.00126624825091
OSBSE00396,CAGL8,0.0017026538537
OSBSE00396,CATO6,4.21186150196e-05
OSBSE00396,FAGR,3.3811577253000004e-05
OSBSE00396,GOLA,0.00031171664032200003
OSBSE00396,LITU,0.00504599914048
OSBSE00396,LYLU3,0.00151342701406
OSBSE00396,MAGNO,0.017716560835400002
OSBSE00396,NYBI,0.011233079577899999
OSBSE00396,NYSY,0.010956569543299998
OSBSE00396,OXYDE,0.00324332603626
OSBSE00396,Other,0.00201510713988
OSBSE00396,PEPA37,0.00665832849471
OSBSE00396,PIEL,0.42147717746299995
OSBSE00396,PINUS,0.0113292719047
OSBSE00396,PIPA2,0.008147470206359999
OSBSE00396,PITA,0.0019339839769100002
OSBSE00396,PRSE2,0.0541327293908
OSBSE00396,QUAL,0.00499084760054
OSBSE00396,QUCO2,0.0100615266733
OSBSE00396,QUERC,0.00341235913854
OSBSE00396,QUGE2,0.170045301823
OSBSE00396,QUHE2,6.909440985e-05
OSBSE00396,QULA2,0.00776508018504
OSBSE00396,QULA3,0.00524148841423
OSBSE00396,QUMO4,0.024780928111
OSBSE00396,QUNI,0.0018792352028199999
OSBSE00396,QURU,0.000471164045391
OSBSE00396,ROPS,0.0029625226881899998
OSBSE00396,TSCA,0.183477488202
OSBSE00397,ACPE,0.186898940132
OSBSE00397,ACRU,0.00453712168552
OSBSE00397,ACSA3,0.000772537150039
OSBSE00397,AMLA,0.0013794260040299999
OSBSE00397,BETUL,0.025272981795700002
OSBSE00397,CAGL8,0.00412142194235
OSBSE00397,CATO6,0.009316643164409999
OSBSE00397,FAGR,0.00022786196707900002
OSBSE00397,GOLA,0.3320610041
OSBSE00397,LITU,0.0022099740265300004
OSBSE00397,LYLU3,0.0078037805827200005
OSBSE00397,MAGNO,0.00793934930085
OSBSE00397,NYBI,0.0360225515863
OSBSE00397,NYSY,0.00244487721558
OSBSE00397,OXYDE,0.006247044221270001
OSBSE00397,Other,0.015057348490600002
OSBSE00397,PEPA37,0.266701980825
OSBSE00397,PIEL,0.00406502426041
OSBSE00397,PINUS,0.0007321154287769999
OSBSE00397,PIPA2,0.005526174433949999
OSBSE00397,PITA,0.0079615214619
OSBSE00397,PRSE2,0.00405412094056
OSBSE00397,QUAL,0.0145606673297
OSBSE00397,QUCO2,0.0009537174958270001
OSBSE00397,QUERC,0.00873641773887
OSBSE00397,QUGE2,0.000462668302957
OSBSE00397,QUHE2,0.00024237974882799997
OSBSE00397,QULA2,0.000134028089634
OSBSE00397,QULA3,0.00624590998376
OSBSE00397,QUMO4,0.0009233459305910001
OSBSE00397,QUNI,0.0185435632614
OSBSE00397,QURU,0.000170258327523
OSBSE00397,ROPS,0.016836868348
OSBSE00397,TSCA,0.0008363747271810001
OSBSE00398,ACPE,0.155584124222
OSBSE00398,ACRU,0.0018448538025799999
OSBSE00398,ACSA3,0.000176138183289
OSBSE00398,AMLA,0.000851470662786
OSBSE00398,BETUL,0.0212586180728
OSBSE00398,CAGL8,0.005934400119300001
OSBSE00398,CATO6,0.00746087742265
OSBSE00398,FAGR,0.00034606976793000004
OSBSE00398,GOLA,0.10906080070999999
OSBSE00398,LITU,0.00552100038181
OSBSE00398,LYLU3,0.0124207029316
OSBSE00398,MAGNO,0.00586560697773
OSBSE00398,NYBI,0.0210290188356
OSBSE00398,NYSY,0.0027702013300000003
OSBSE00398,OXYDE,0.0111809006275
OSBSE00398,Other,0.0119047089956
OSBSE00398,PEPA37,0.541868675499
OSBSE00398,PIEL,0.010974147772800001
OSBSE00398,PINUS,0.00161909126094
OSBSE00398,PIPA2,0.00210677378657
OSBSE00398,PITA,0.010679497819000001
OSBSE00398,PRSE2,0.017309921277299998
OSBSE00398,QUAL,0.0115049702081
OSBSE00398,QUCO2,0.000736033856362
OSBSE00398,QUERC,0.0014923600850500001
OSBSE00398,QUGE2,0.00030801558788900004
OSBSE00398,QUHE2,9.57705823207e-05
OSBSE00398,QULA2,4.90230461533e-05
OSBSE00398,QULA3,0.0018751783284300001
OSBSE00398,QUMO4,0.0008879372549119999
OSBSE00398,QUNI,0.010650126288100002
OSBSE00398,QURU,0.00012578896536899999
OSBSE00398,ROPS,0.013985329576700001
OSBSE00398,TSCA,0.000521865761691
OSBSE00399,ACPE,0.15726304634000002
OSBSE00399,ACRU,0.0023122355009699996
OSBSE00399,ACSA3,0.000307232891594
OSBSE00399,AMLA,0.000338978059648
OSBSE00399,BETUL,0.0240122899904
OSBSE00399,CAGL8,0.00372986277139
OSBSE00399,CATO6,0.007323499042359999
OSBSE00399,FAGR,0.00015602315412399997
OSBSE00399,GOLA,0.132595753894
OSBSE00399,LITU,0.00397192262927
OSBSE00399,LYLU3,0.0070361775209900005
OSBSE00399,MAGNO,0.00550765153856
OSBSE00399,NYBI,0.0328558216937
OSBSE00399,NYSY,0.0033344571972699997
OSBSE00399,OXYDE,0.007747568740899999
OSBSE00399,Other,0.0109009958285
OSBSE00399,PEPA37,0.5039723403249999
OSBSE00399,PIEL,0.0140712447158
OSBSE00399,PINUS,0.00122258127905
OSBSE00399,PIPA2,0.0053680205597
OSBSE00399,PITA,0.009484257630879999
OSBSE00399,PRSE2,0.0164538182721
OSBSE00399,QUAL,0.010519840875999999
OSBSE00399,QUCO2,0.00110523313914
OSBSE00399,QUERC,0.00376651272213
OSBSE00399,QUGE2,0.000508485933589
OSBSE00399,QUHE2,4.6560331678e-05
OSBSE00399,QULA2,0.000158670966348
OSBSE00399,QULA3,0.00201447030395
OSBSE00399,QUMO4,0.00113262103973
OSBSE00399,QUNI,0.0137289610504
OSBSE00399,QURU,0.000132445808223
OSBSE00399,ROPS,0.015664830212299998
OSBSE00399,TSCA,0.0012555880398699999
OSBSE00400,ACPE,0.127755794683
OSBSE00400,ACRU,0.00189114641928
OSBSE00400,ACSA3,0.00029869707188099996
OSBSE00400,AMLA,0.00015040304361899998
OSBSE00400,BETUL,0.017904977972099997
OSBSE00400,CAGL8,0.0058983724800500004
OSBSE00400,CATO6,0.007195833577310001
OSBSE00400,FAGR,0.00039780472526800004
OSBSE00400,GOLA,0.11386720937400001
OSBSE00400,LITU,0.00803764840893
OSBSE00400,LYLU3,0.017471402866599997
OSBSE00400,MAGNO,0.006303497914529999
OSBSE00400,NYBI,0.061726849347400005
OSBSE00400,NYSY,0.00390339349708
OSBSE00400,OXYDE,0.011967509144600002
OSBSE00400,Other,0.00833559436785
OSBSE00400,PEPA37,0.521752295976
OSBSE00400,PIEL,0.011110312725400001
OSBSE00400,PINUS,0.00172416142944
OSBSE00400,PIPA2,0.00477453186763
OSBSE00400,PITA,0.007279162238899999
OSBSE00400,PRSE2,0.00758349382761
OSBSE00400,QUAL,0.0178533218572
OSBSE00400,QUCO2,0.0008242625696880001
OSBSE00400,QUERC,0.00295941286182
OSBSE00400,QUGE2,0.0003883452311540001
OSBSE00400,QUHE2,7.22162570403e-05
OSBSE00400,QULA2,8.02771171501e-05
OSBSE00400,QULA3,0.00231609961093
OSBSE00400,QUMO4,0.00129921868319
OSBSE00400,QUNI,0.0135819527213
OSBSE00400,QURU,0.000125852774629
OSBSE00400,ROPS,0.012561280945899998
OSBSE00400,TSCA,0.0006076664117
OSBSE00401,ACPE,0.11712436568
OSBSE00401,ACRU,0.00252655566602
OSBSE00401,ACSA3,0.000188502547016
OSBSE00401,AMLA,0.00027916698177099996
OSBSE00401,BETUL,0.0214824771918
OSBSE00401,CAGL8,0.00429434504806
OSBSE00401,CATO6,0.00790570938743
OSBSE00401,FAGR,0.00010423446297099999
OSBSE00401,GOLA,0.206061481404
OSBSE00401,LITU,0.0038475513721300003
OSBSE00401,LYLU3,0.009432081958809999
OSBSE00401,MAGNO,0.00722433745767
OSBSE00401,NYBI,0.0669696592052
OSBSE00401,NYSY,0.00251451864544
OSBSE00401,OXYDE,0.00866132733732
OSBSE00401,Other,0.0126631470925
OSBSE00401,PEPA37,0.449005918706
OSBSE00401,PIEL,0.008548282432939999
OSBSE00401,PINUS,0.0007509765583480001
OSBSE00401,PIPA2,0.00389439254986
OSBSE00401,PITA,0.0108362076352
OSBSE00401,PRSE2,0.00877312241633
OSBSE00401,QUAL,0.006866603590890001
OSBSE00401,QUCO2,0.00120407658986
OSBSE00401,QUERC,0.0015072330784000002
OSBSE00401,QUGE2,0.000280927100493
OSBSE00401,QUHE2,0.000150489130692
OSBSE00401,QULA2,4.6999611354e-05
OSBSE00401,QULA3,0.00230829611439
OSBSE00401,QUMO4,0.00156446794721
OSBSE00401,QUNI,0.012040405716299999
OSBSE00401,QURU,0.00045250346690800004
OSBSE00401,ROPS,0.018582123755000002
OSBSE00401,TSCA,0.00190751216086
OSBSE00402,ACPE,0.216298907964
OSBSE00402,ACRU,0.0031930139893699997
OSBSE00402,ACSA3,0.000663708850044
OSBSE00402,AMLA,0.0003948525364080001
OSBSE00402,BETUL,0.0294516626102
OSBSE00402,CAGL8,0.0028724151824
OSBSE00402,CATO6,0.0093801219866
OSBSE00402,FAGR,0.00012360155350299998
OSBSE00402,GOLA,0.170677547201
OSBSE00402,LITU,0.00209303775195
OSBSE00402,LYLU3,0.00591453965949
OSBSE00402,MAGNO,0.005634041000239999
OSBSE00402,NYBI,0.054271590369499995
OSBSE00402,NYSY,0.00396064968362
OSBSE00402,OXYDE,0.00791381127416
OSBSE00402,Other,0.008412277112079999
OSBSE00402,PEPA37,0.40126234051799997
OSBSE00402,PIEL,0.005829577908760001
OSBSE00402,PINUS,0.000525995278759
OSBSE00402,PIPA2,0.00423521575716
OSBSE00402,PITA,0.00804695775393
OSBSE00402,PRSE2,0.004873372858800001
OSBSE00402,QUAL,0.0124167132757
OSBSE00402,QUCO2,0.0009064982349299999
OSBSE00402,QUERC,0.00800292139759
OSBSE00402,QUGE2,0.000181398792371
OSBSE00402,QUHE2,3.84274587085e-05
OSBSE00402,QULA2,4.63647520806e-05
OSBSE00402,QULA3,0.006407759472439999
OSBSE00402,QUMO4,0.000924934515662
OSBSE00402,QUNI,0.0104948085524
OSBSE00402,QURU,0.00010331758990999999
OSBSE00402,ROPS,0.0131960672902
OSBSE00402,TSCA,0.00125154986878
OSBSE00403,ACPE,0.0014662657164800001
OSBSE00403,ACRU,0.0276069913791
OSBSE00403,ACSA3,0.00013755023954799996
OSBSE00403,AMLA,0.0141597652611
OSBSE00403,BETUL,0.000880406169732
OSBSE00403,CAGL8,0.006136391633989999
OSBSE00403,CATO6,0.00027921387812599997
OSBSE00403,FAGR,0.000157119248541
OSBSE00403,GOLA,0.000348054281621
OSBSE00403,LITU,0.0036882781664799996
OSBSE00403,LYLU3,0.0009462384671869999
OSBSE00403,MAGNO,0.007220146509979999
OSBSE00403,NYBI,0.00559229861103
OSBSE00403,NYSY,0.0113058560246
OSBSE00403,OXYDE,0.007123665145800001
OSBSE00403,Other,0.0005380313522610001
OSBSE00403,PEPA37,0.00510921419027
OSBSE00403,PIEL,0.416787752625
OSBSE00403,PINUS,0.052582833236699995
OSBSE00403,PIPA2,0.0107798833577
OSBSE00403,PITA,0.00412559736903
OSBSE00403,PRSE2,0.039189238673400004
OSBSE00403,QUAL,0.0102730471662
OSBSE00403,QUCO2,0.007174167941899999
OSBSE00403,QUERC,0.0019198295189699999
OSBSE00403,QUGE2,0.207387839545
OSBSE00403,QUHE2,0.000140702091782
OSBSE00403,QULA2,0.009518759714350001
OSBSE00403,QULA3,0.00362325572034
OSBSE00403,QUMO4,0.027651157460699998
OSBSE00403,QUNI,0.00023896157588799996
OSBSE00403,QURU,0.00023397080965200002
OSBSE00403,ROPS,0.00633145892756
OSBSE00403,TSCA,0.10934605799000001
OSBSE00404,ACPE,0.0023828871531999998
OSBSE00404,ACRU,0.029449413980999997
OSBSE00404,ACSA3,0.000172804117236
OSBSE00404,AMLA,0.0132935046535
OSBSE00404,BETUL,0.00127752324847
OSBSE00404,CAGL8,0.0034971789714899996
OSBSE00404,CATO6,8.43522070139e-05
OSBSE00404,FAGR,0.0005791909274400001
OSBSE00404,GOLA,0.00023171117306399998
OSBSE00404,LITU,0.0034018751512399996
OSBSE00404,LYLU3,0.0006227439549169999
OSBSE00404,MAGNO,0.0044135935745
OSBSE00404,NYBI,0.0038594135645600002
OSBSE00404,NYSY,0.00985169257529
OSBSE00404,OXYDE,0.0042864451328299994
OSBSE00404,Other,0.000544161417706
OSBSE00404,PEPA37,0.00597201688415
OSBSE00404,PIEL,0.41716078891
OSBSE00404,PINUS,0.015255423273799999
OSBSE00404,PIPA2,0.00833090015116
OSBSE00404,PITA,0.0028075033639299997
OSBSE00404,PRSE2,0.032226003652400005
OSBSE00404,QUAL,0.009944707607799998
OSBSE00404,QUCO2,0.010364984116899999
OSBSE00404,QUERC,0.0045209199527499995
OSBSE00404,QUGE2,0.22728184957400002
OSBSE00404,QUHE2,0.00013645385487600002
OSBSE00404,QULA2,0.009084206199530001
OSBSE00404,QULA3,0.00521139070645
OSBSE00404,QUMO4,0.021948151031299996
OSBSE00404,QUNI,0.000120066187324
OSBSE00404,QURU,0.00045050753239699997
OSBSE00404,ROPS,0.00463132246228
OSBSE00404,TSCA,0.146604312735
OSBSE00405,ACPE,0.0938215138795
OSBSE00405,ACRU,0.0030890346983299998
OSBSE00405,ACSA3,8.04443504763e-05
OSBSE00405,AMLA,7.9659650924e-05
OSBSE00405,BETUL,0.017912928186599997
OSBSE00405,CAGL8,0.005680750824300001
OSBSE00405,CATO6,0.00554169789039
OSBSE00405,FAGR,0.000183702380973
OSBSE00405,GOLA,0.232622810913
OSBSE00405,LITU,0.0053760598476499995
OSBSE00405,LYLU3,0.014971144472399998
OSBSE00405,MAGNO,0.005965125798770001
OSBSE00405,NYBI,0.0176484505647
OSBSE00405,NYSY,0.0020268585374700002
OSBSE00405,OXYDE,0.00613386860352
OSBSE00405,Other,0.013456109524299998
OSBSE00405,PEPA37,0.496445209
OSBSE00405,PIEL,0.0122227949749
OSBSE00405,PINUS,0.00108004206206
OSBSE00405,PIPA2,0.00355851391704
OSBSE00405,PITA,0.012593386279899999
OSBSE00405,PRSE2,0.009752647719379998
OSBSE00405,QUAL,0.00379195347053
OSBSE00405,QUCO2,0.000925156830789
OSBSE00405,QUERC,0.0017011027700800001
OSBSE00405,QUGE2,0.000285669702432
OSBSE00405,QUHE2,8.17096590611e-05
OSBSE00405,QULA2,0.000303422148865
OSBSE00405,QULA3,0.00448708102089
OSBSE00405,QUMO4,0.000645943567962
OSBSE00405,QUNI,0.010412117453399998
OSBSE00405,QURU,0.00018609559420700004
OSBSE00405,ROPS,0.0146546017566
OSBSE00405,TSCA,0.00228239194804
OSBSE00407,ACPE,0.00120336354892
OSBSE00407,ACRU,0.0123347309479
OSBSE00407,ACSA3,0.00012899982795
OSBSE00407,AMLA,0.0109544670176
OSBSE00407,BETUL,0.000600305378662
OSBSE00407,CAGL8,0.00132096389887
OSBSE00407,CATO6,4.16403134341e-05
OSBSE00407,FAGR,3.40102833323e-05
OSBSE00407,GOLA,0.0006932184601030001
OSBSE00407,LITU,0.0034140213076
OSBSE00407,LYLU3,0.000413480503738
OSBSE00407,MAGNO,0.0144698604476
OSBSE00407,NYBI,0.00539660756282
OSBSE00407,NYSY,0.009835957084440001
OSBSE00407,OXYDE,0.0020435123786700002
OSBSE00407,Other,0.00313976981255
OSBSE00407,PEPA37,0.00437981133332
OSBSE00407,PIEL,0.524888023961
OSBSE00407,PINUS,0.0053834697128000005
OSBSE00407,PIPA2,0.00453432365997
OSBSE00407,PITA,0.00242714988321
OSBSE00407,PRSE2,0.018235021023299998
OSBSE00407,QUAL,0.00491668736623
OSBSE00407,QUCO2,0.0182277369918
OSBSE00407,QUERC,0.00526186664965
OSBSE00407,QUGE2,0.184267862883
OSBSE00407,QUHE2,0.000152375023872
OSBSE00407,QULA2,0.00403853536549
OSBSE00407,QULA3,0.0078049259600400005
OSBSE00407,QUMO4,0.023999233297900005
OSBSE00407,QUNI,0.0028875403924
OSBSE00407,QURU,0.000266009994008
OSBSE00407,ROPS,0.0011631120915799999
OSBSE00407,TSCA,0.121141405637
OSBSE00409,ACPE,0.00237154837728
OSBSE00409,ACRU,0.0178056722242
OSBSE00409,ACSA3,0.000230299669844
OSBSE00409,AMLA,0.0170955477517
OSBSE00409,BETUL,0.00106244691671
OSBSE00409,CAGL8,0.0016948801430199999
OSBSE00409,CATO6,0.00032714799150099997
OSBSE00409,FAGR,5.23407069879e-05
OSBSE00409,GOLA,0.00213359818455
OSBSE00409,LITU,0.0014029617151700001
OSBSE00409,LYLU3,0.0017147136085699998
OSBSE00409,MAGNO,0.00834934900806
OSBSE00409,NYBI,0.017365361746900003
OSBSE00409,NYSY,0.016888701449700002
OSBSE00409,OXYDE,0.00223542180794
OSBSE00409,Other,0.00244184224352
OSBSE00409,PEPA37,0.0116530791396
OSBSE00409,PIEL,0.457689784655
OSBSE00409,PINUS,0.00756167256275
OSBSE00409,PIPA2,0.00316638552236
OSBSE00409,PITA,0.00263767740258
OSBSE00409,PRSE2,0.0129960398513
OSBSE00409,QUAL,0.0069045254119
OSBSE00409,QUCO2,0.0139890007313
OSBSE00409,QUERC,0.0062265759777
OSBSE00409,QUGE2,0.171140106498
OSBSE00409,QUHE2,0.000436636334334
OSBSE00409,QULA2,0.00543213310213
OSBSE00409,QULA3,0.00515726523651
OSBSE00409,QUMO4,0.0285934887004
OSBSE00409,QUNI,0.000344621335235
OSBSE00409,QURU,0.00013332949345
OSBSE00409,ROPS,0.00141114555391
OSBSE00409,TSCA,0.171354698946
OSBSE00410,ACPE,0.0018836608952100002
OSBSE00410,ACRU,0.012877581637500001
OSBSE00410,ACSA3,0.000179722540466
OSBSE00410,AMLA,0.013744648955899998
OSBSE00410,BETUL,0.000684798639786
OSBSE00410,CAGL8,0.0016863861863399999
OSBSE00410,CATO6,0.00021004527994099997
OSBSE00410,FAGR,5.50926622766e-05
OSBSE00410,GOLA,0.000760545410404
OSBSE00410,LITU,0.0017193734722399999
OSBSE00410,LYLU3,0.00113845737108
OSBSE00410,MAGNO,0.00813130844076
OSBSE00410,NYBI,0.01451463481
OSBSE00410,NYSY,0.015515560342
OSBSE00410,OXYDE,0.00208318411985
OSBSE00410,Other,0.00216505368036
OSBSE00410,PEPA37,0.012447645290999999
OSBSE00410,PIEL,0.51631853647
OSBSE00410,PINUS,0.00960847995698
OSBSE00410,PIPA2,0.005801821292020001
OSBSE00410,PITA,0.00194337366479
OSBSE00410,PRSE2,0.015310053099499999
OSBSE00410,QUAL,0.007058097770999999
OSBSE00410,QUCO2,0.014696216843399999
OSBSE00410,QUERC,0.004761656711140001
OSBSE00410,QUGE2,0.153034498291
OSBSE00410,QUHE2,0.00029581497134599993
OSBSE00410,QULA2,0.00425664681109
OSBSE00410,QULA3,0.00611690479068
OSBSE00410,QUMO4,0.025655298453000002
OSBSE00410,QUNI,0.00152179713906
OSBSE00410,QURU,0.00012302975269600001
OSBSE00410,ROPS,0.00130565645193
OSBSE00410,TSCA,0.142394417795
OSBSE00411,ACPE,0.15247341025
OSBSE00411,ACRU,0.000867882531827
OSBSE00411,ACSA3,0.00023073837174700002
OSBSE00411,AMLA,0.0003825908879740001
OSBSE00411,BETUL,0.0216684347284
OSBSE00411,CAGL8,0.00741773353963
OSBSE00411,CATO6,0.00506758939454
OSBSE00411,FAGR,0.00037966411487699994
OSBSE00411,GOLA,0.159339267987
OSBSE00411,LITU,0.00848215496988
OSBSE00411,LYLU3,0.013648442702699999
OSBSE00411,MAGNO,0.00566450824499
OSBSE00411,NYBI,0.0160442525386
OSBSE00411,NYSY,0.00227627932612
OSBSE00411,OXYDE,0.0036770203158200004
OSBSE00411,Other,0.00800615422172
OSBSE00411,PEPA37,0.480293675859
OSBSE00411,PIEL,0.0119926144389
OSBSE00411,PINUS,0.00308014317536
OSBSE00411,PIPA2,0.00194620923091
OSBSE00411,PITA,0.034337490412
OSBSE00411,PRSE2,0.0168292515906
OSBSE00411,QUAL,0.00544021416675
OSBSE00411,QUCO2,0.002069161244
OSBSE00411,QUERC,0.00138457494899
OSBSE00411,QUGE2,0.0015386649038
OSBSE00411,QUHE2,0.00021221990542
OSBSE00411,QULA2,8.63587786252e-05
OSBSE00411,QULA3,0.00207457045063
OSBSE00411,QUMO4,0.000857668996992
OSBSE00411,QUNI,0.0126593527942
OSBSE00411,QURU,0.0005351616797769999
OSBSE00411,ROPS,0.017227966698300002
OSBSE00411,TSCA,0.0018085766000499998
OSBSE00412,ACPE,0.00125262512695
OSBSE00412,ACRU,0.0130828083092
OSBSE00412,ACSA3,4.85156363387e-05
OSBSE00412,AMLA,0.0129787956654
OSBSE00412,BETUL,0.000272889871226
OSBSE00412,CAGL8,0.00268276479584
OSBSE00412,CATO6,0.0009200926550169999
OSBSE00412,FAGR,0.00020447427888400002
OSBSE00412,GOLA,0.00023401261924599999
OSBSE00412,LITU,0.00137144379271
OSBSE00412,LYLU3,0.0003755206998469999
